Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
4.50413E+15,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Пресненский,123112,Пресненская Набережная улица,10 блок В,"Москва, Пресненская Набережная улица, 10 блок В",55.747152,37.5368498,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 7:00 до 20:00|Вторник: с 7:00 до 20:00|Среда: с 7:00 до 20:00|Четверг: с 7:00 до 20:00|Пятница: с 7:00 до 19:00|Суббота: -|Воскресенье: -,40.00,1,"5,00"
70000001023175395,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Пресненский,123001,Большая Садовая улица,2/46 ст1,"Москва, Большая Садовая улица, 2/46 ст1",55.765718,37.5911103,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,1,"1,00"
70000001021428962,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Мещанский,107031,Рождественка улица,6/9/20 ст1,"Москва, Рождественка улица, 6/9/20 ст1",55.7616645,37.6237078,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,7,"3,30"
70000001037279654,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Якиманка,,Крымская Набережная улица,10 ст2,"Москва, Крымская Набережная улица, 10 ст2",55.7386841,37.6105686,,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: с 9:00 до 18:00|Воскресенье: с 9:00 до 18:00,40.00,1,"5,00"
70000001037263650,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,127006,Долгоруковская улица,2,"Москва, Долгоруковская улица, 2",55.774425,37.604552,,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,40.00,,
70000001028558513,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Якиманка,,Большая Якиманка улица,56,"Москва, Большая Якиманка улица, 56",55.7310672,37.6115446,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,,
70000001036413288,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Донской,115419,Шаболовка улица,30/12,"Москва, Шаболовка улица, 43829",55.7195274,37.6093475,,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,40.00,,
70000001037327857,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Якиманка,,Крымский Вал улица,9 ст27,"Москва, Крымский Вал улица, 9 ст27",55.7276107,37.5980584,,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 18:00|Вторник: с 10:00 до 18:00|Среда: с 10:00 до 18:00|Четверг: с 10:00 до 18:00|Пятница: с 10:00 до 18:00|Суббота: с 10:00 до 18:00|Воскресенье: с 10:00 до 18:00,40.00,,
70000001032686630,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Замоскворечье,119017,Климентовский переулок,9/1,"Москва, Климентовский переулок, 43474",55.7408153,37.62853,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Оплата через банк|Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,,
70000001031467230,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Хамовники,119146,Комсомольский проспект,28,"Москва, Комсомольский проспект, 28",55.7268869,37.5802908,,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,40.00,,
70000001032569615,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Замоскворечье,115114,Летниковская улица,2 ст2а,"Москва, Летниковская улица, 2 ст2а",55.7289142,37.6452752,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 20:00|Вторник: с 7:00 до 20:00|Среда: с 7:00 до 20:00|Четверг: с 7:00 до 20:00|Пятница: с 7:00 до 20:00|Суббота: -|Воскресенье: -,40.00,1,"5,00"
70000001028629938,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Пресненский,125009,Большая Никитская улица,16,"Москва, Большая Никитская улица, 16",55.7569227,37.6044769,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,1,"5,00"
70000001028630713,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109147,Таганская улица,1 ст1,"Москва, Таганская улица, 1 ст1",55.7417603,37.6555953,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,40.00,,
70000001027546858,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Арбат,121099,Смоленский 2-й переулок,1/4,"Москва, Смоленский 2-й переулок, 43556",55.755826,37.6172999,,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,3,"5,00"
70000001026905259,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни|Кулинарии,Москва,Москва город федерального значения,,Москва,Пресненский,123242,Садовая-Кудринская улица,1,"Москва, Садовая-Кудринская улица, 1",55.759685,37.584466,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,2,"3,50"
70000001025827762,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,125009,Страстной бульвар,8,"Москва, Страстной бульвар, 8",55.7660705,37.6094143,"цокольный, 1",,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,,
70000001018203597,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Арбат,119019,Арбат улица,6,"Москва, Арбат улица, 6",55.750323,37.5942876,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,33,"4,40"
4504128908988824,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,109028,Солянка улица,1/2 ст1,"Москва, Солянка улица, 1/2 ст1",55.7541537,37.6379625,1,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,40.00,7,"4,40"
4504128909004549,4504136498307541,"Хлеб Насущный, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Арбат,121099,Новинский бульвар,7,"Москва, Новинский бульвар, 7",55.7516579,37.5825853,,,#ERROR!,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,hlebnasushny|hlebnasushny.ru|hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,,
70000001024778090,70000001024778089,"Хлеб с маслом, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Хамовники,119048,Усачёва улица,26,"Москва, Усачёва улица, 26",55.727436,37.5676719,1,,#ERROR!,,www.hlebsmaslom.ru,hlebmaslom,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,4.00,,
70000001030295178,70000001024778089,"Хлеб с маслом, сеть кафе-пекарен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Академический,117292,Профсоюзная улица,22/10 к1,"Москва, Профсоюзная улица, 22/10 к1",55.681158,37.565518,1,,#ERROR!,,www.hlebsmaslom.ru,hlebmaslom,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,4.00,,
70000001030396317,70000001030396316,"Хлебiца, пекарня",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Бирюлёво Восточное,115404,Радиальная 6-я улица,5 к2,"Москва, Радиальная 6-я улица, 5 к2",55.604777,37.6580158,,,-1217,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,1.00,1,"4,00"
4504127921336304,4504136500149885,"ХлебNикофф, булочная-кондитерская",Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Сокол,125252,Новопесчаная улица,19 к3,"Москва, Новопесчаная улица, 19 к3",55.795887,37.512948,,,#ERROR!,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,1,"5,00"
70000001035985879,70000001035985878,"Хлеба и зрелищ, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Красносельский,107140,Краснопрудная улица,22/24,"Москва, Краснопрудная улица, 22/24",55.77823,37.6656301,1,,,,,breadnshowcoffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,
70000001032155753,70000001017856705,"Хлебная лавка, кафе-пекарня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Внуково,119027,Рейсовая 2-я улица,2 к5,"Москва, Рейсовая 2-я улица, 2 к5",55.6059328,37.2909146,2,,-1141,,www.hlebnaya-lavka.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 8:30 до 23:00|Суббота: с 8:30 до 23:00|Воскресенье: с 8:30 до 23:00,1.00,,
70000001038471965,70000001038471964,"Хлебная точка, пекарня-кондитерская",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Мещанский,129090,Мира проспект,40,"Москва, Мира проспект, 40",55.78025,37.633668,цокольный,,-1744,xlebtogka@yandex.ru,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001035203330,70000001029044226,"Хлебница, сеть пекарен",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Богородское,107370,Открытое шоссе,9 ст7,"Москва, Открытое шоссе, 9 ст7",55.815471,37.7379431,,,,info@hlebnitca.ru,hlebnitca.ru,hlebnitca|hlebnitca,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:00 до 21:00|Воскресенье: с 7:00 до 21:00,49.00,,
70000001038248248,70000001029044226,"Хлебница, сеть пекарен",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Богородское,107370,Открытое шоссе,5 к11,"Москва, Открытое шоссе, 5 к11",55.8122099,37.7333162,1,,,info@hlebnitca.ru,hlebnitca.ru,hlebnitca|hlebnitca,,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,49.00,,
70000001036805333,70000001036805332,"Хомяк, кафе",Кафе-кондитерские / Кофейни|Детские игровые залы / Игротеки,Москва,Москва город федерального значения,,Москва,Измайлово,105043,Заводской проезд,25,"Москва, Заводской проезд, 25",55.790204,37.78967,1,,-1231,izmaylovo@cafehoma.ru,cafehoma.ru/moscow,cafehoma.moscow,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 21:00|Вторник: с 11:00 до 21:00|Среда: с 11:00 до 21:00|Четверг: с 11:00 до 21:00|Пятница: с 11:00 до 21:00|Суббота: с 11:00 до 21:00|Воскресенье: с 11:00 до 21:00,1.00,,
70000001037380784,70000001037380783,"Хочу Кофе, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Москворечье-Сабурово,115522,Каширское шоссе,28 к1,"Москва, Каширское шоссе, 28 к1",55.653067,37.6486209,1,,-1339,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:00 до 21:00|Воскресенье: с 7:00 до 21:00,1.00,,
70000001023462161,70000001029311265,"Хуан Кофеман, сеть экспресс-кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,,111141,Перова Поля 1-й проезд,9 ст1,"Москва, Перова Поля 1-й проезд, 9 ст1",55.750406,37.771016,1,,-1595,,huan.cafe,huan_coffeeman|huancoff,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,3.00,1,"5,00"
70000001031969838,70000001029311265,"Хуан Кофеман, сеть экспресс-кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Дорогомилово,121165,Киевская улица,20,"Москва, Киевская улица, 20",55.7387743,37.5462944,,,-1595,krupenin.jenya@yandex.ru,huan.cafe,huan_coffeeman|huancoff,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,3.00,1,"5,00"
70000001039924065,70000001039924064,"Хуан, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Коптево,125493,Михалковская улица,63Б ст1,"Москва, Михалковская улица, 63Б ст1",55.8374626,37.5112857,,,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,1.00,,
70000001031026630,70000001031915428,"ЦВЕТЫ & КОФЕ, цветочный салон",Цветы|Быстрое питание|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Таганский,109147,Марксистская улица,1 ст1,"Москва, Марксистская улица, 1 ст1",55.740243,37.658986,1,,-1788,info@flowers-coffee.ru,,flowers.and.kofe|flowers.and.kofe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,3.00,,
70000001038451676,70000001031915428,"ЦВЕТЫ & КОФЕ, цветочный салон",Цветы|Быстрое питание|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119261,Ломоносовский проспект,11,"Москва, Ломоносовский проспект, 11",55.6886482,37.5435763,1,,-1788,info@flowers-coffee.ru,,flowers.and.kofe|flowers.and.kofe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,3.00,,
70000001033002202,70000001031915428,"ЦВЕТЫ & КОФЕ, цветочный салон",Цветы|Быстрое питание|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Академический,117036,Профсоюзная улица,5,"Москва, Профсоюзная улица, 5",55.6847579,37.5710609,1,,#ERROR!,info@flowers-coffee.ru,,flowers.and.kofe|flowers.and.kofe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,3.00,,
70000001018826392,70000001036617232,"Циники, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Пресненский,123104,Богословский переулок,8/15 ст1,"Москва, Богословский переулок, 8/15 ст1",55.7624038,37.5999962,1,,-1246,,,cynic_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1.00,11,"4,90"
70000001035395297,70000001035395296,"ЦСКА, буфет",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Лефортово,105094,Госпитальная улица,2,"Москва, Госпитальная улица, 2",55.7682296,37.6925577,1,,#ERROR!,89057505338@yandex.ru,cska.ru,,Наличный расчёт,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,5.00,,
70000001035395389,70000001035395296,"ЦСКА, буфет",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Хорошёвский,125167,Ленинградский проспект,39 ст1,"Москва, Ленинградский проспект, 39 ст1",55.7906782,37.5399346,,,,,,,Наличный расчёт,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,5.00,,
4504127915717885,4504136499307856,"Чай и пряник, кафетерий",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Измайлово,105187,Измайловское шоссе,73ж,"Москва, Измайловское шоссе, 73ж",55.7940871,37.7530931,1,,,,,,Наличный расчёт,Понедельник: с 10:00 до 18:00|Вторник: с 10:00 до 18:00|Среда: с 10:00 до 18:00|Четверг: с 10:00 до 18:00|Пятница: с 10:00 до 18:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,1.00,,
70000001037835399,70000001037835398,"Чайка, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Тверской,125009,Тверская улица,22а ст3,"Москва, Тверская улица, 22а ст3",55.767074,37.6018301,1,,-1258,chaykacoffee@gmail.com,,chayka_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,
70000001027764136,70000001027764135,"Чайкоф, кафе-кондитерская",Кафе-кондитерские / Кофейни|Кулинарии,Москва,Москва город федерального значения,,Москва,Фили-Давыдково,121357,Кременчугская улица,34 к2,"Москва, Кременчугская улица, 34 к2",55.714809,37.462153,цокольный,,#ERROR!,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,1.00,,
